document	label
"왜 우리들한테 맨날 지럴이냐 진짜 지금 20대만큼 불쌍한 한국남자있냐 ?"	2,3
"ㅋㅋ 역시엉덩이당답다 궁댕이따습디 ㅋㅋ"	2
멍청한 녀석들 : 바보들의 도시	8
"틀딱들은 이성을 잃었어 나씨는 영웅이네"	4
"ㅁㅊ 40대 파쇼들아 책임을 전부 대구시장한테 떠넘겨서 욕받이시키려드냐"	8
왜들 지랄이지?	3
마음속으로만 갖고있을순 없는건가... 그와중에sns하는 연예인들이 신기할뿐. sns할 기운이 있을까?	8
느므 귀여워!	8
응 동성애자보다 한남이 10배는 더 강간을 많이 한다. 심지어 군대내 동성 성폭력도 이성애자 한남이 약자를 학대하는 수단으로 많이 한다. 아베 총리 욕하면서 제국주의 원조 극우 기독교의 협오는 눈감아주는 한남 클래스. 박근혜도 한남 쥐에 비해서는 성인군자고 아베 총리도 한남에 비해서는 평화주의자다.	0,2,5,7
"생긴대로 놀고 자빠진 민경욱 국개 주듕이가 시궁창이네"	0,1,2
문재인 하수 방송 이니 국민을 개로 보나	2
코너 누나 많이 늙었네	8
"틀딱 친일들 부들대는 꼴보소 ㅋㅋ"	4
젗밥 열등감에 부들부들. 전세계에서 욱일기로 부들거리는가 우리 바께없지. 심지어 태평양 전쟁 치룬 미국이 욱일기 전범기로 인정 안하는데 ㅋㅋ . 아니 일본해군 사용 몇백년 전 부터 종교적 의미로 이용되던 욱일기가 왜 전범기야? 그럼 만자기 모티브로 하켄크로이츠 만들었으니까 불교사원도 문 다 닫아야지?	3
"와꾸보니 더 화가나네."	1
성폭행 성추행 무고의 비율이 50대50이라고 생각하는 인간들 넘치네.. 성추행 성폭행은 성인여자의 90%가 경험한다. 신고를 안하고 참을 뿐이지. 여자로써 인간이라면 이렇게 대하나 싶은 순간들 많다. 소수의 무고하는 인간들 때문에 진짜 범죄는 저질러놓고 죄의식 없이 떳떳하게 아무렇지 않게 사는거 혐오스럽다.	8
내가 여자면 이런남자랑 결혼안한다 죽어두안해ㅋㅋ 생긴거부터가 비호감이야	1
허위사실유포한놈이 사이코패스인 저남자랑 사이안좋은 남자일수도이고 그저 여자라고 단정짓지마라 악의적으로 글올려서 그냥 자기의 희열을 느끼는 사이코패스가 인터넷상에 얼마나많은지 최근에 인터넷에 연예인에대해서 온갖악플달은애가 여자가아닌 고등학교남자아이였더군 왜냐고물어보니 그냥싫대 그게이유래 그런사이코패스가 얼마나 많은지 인터넷에숨어서 범죄저지르는인간 그걸선동하다가 당사자가 찾을려고하면 꽁무니빼고 도망가는놈 왜냐고 사실아니니깐 그런경우 무지하게 많이봤다 진짜 나쁜놈도있는데 아무런잘못하지않았는데 허위사실유포해서 피해당하는사람도 꽤나많은걸로,	8
여자는 인물 진짜 없네	8
얘네 부모는 대체 애새끼들을 어찌 키운거냐	3
금수저에 전교회장출신 또 속을래	8
조민기 조재현은 그럴것 같았는데 선우재덕은...그럴것같진않은데	8
"전라도공산좌파들 부들대는것보니까 재밋네"	0,2
그것만 알고싶다 블랙하우스 김어준 답나오는 피디네 ㅋㅋㅋ 안희정 취재는 없니??이윤택 고은 등등 왜 안하니??	8
중국인은 이상하게 촌시려운 얼굴 이목구비..	0,1
빠순이들 발정났네 ㅋㅋ 한심한 종자들이다	5
"쩍빠리 셐키들... 한치의 예상도 빗나간 적이 없어... 에라이.."	0,3
"그래 너만 잡고 끝내자. 경찰들 조만간에 게이들 잡으러 다녀야 할지도 모르니까."	8
엄마 닮았나보네. 잘생긴건 인정~ 깐죽이, 니 애비 성격만 닮지마래이~	8
"내 장담하는데 203040 미치ㄴ니이연들 또 개떼같이 가서 가입함 ㅋㅋ"	3,5
임영웅은 전라도라서 제외	8
100만원도많이벌은듯.그럼바깥양반은써빙보는데 월급은안주냐?미친 뚱수같으니라고.착해보이던데 .뚱녀잘해라 잉	1
"쪽바뤼세뀌들 이제 막던지는구나. 아무말대찬치 시작했냐"	0,3
관심도없는데 실검 존나오르네 ㅋㅋ좌이버 주작 적당히해라	2,3
얘들아 여자는 30넘은애 채가라 가성비 좋더라 어린애들은 비싼값해	8
"문쓰레기 빨갱이 이게민심이다"	2
저출산시대에 저렇게라도 놀다 눈맞아야 결혼도하고 애도낳고사는거지 뭐 학종이만들어보내고 편지써서 연애시킬래?	8
외모도 인기투표에 한몫 한듯~미녀였으면 여성팬들한테 인기 없어서 경연도중 탈락했을듯	5
솔직히 저마음 이해안가는것도 아니다. 결혼 2년차 맞벌이인 나도 장모는 애봐주러 매일오고 처제도 주말엔 놀러오는데 이런말하기 뭐하지만 단둘이 있으면 선을 넘을까 말까 고민된적이 한두번이 아니다. 사고치는거 한순간.. 한번은 용서하자	8
인간들 악플수준 진짜 못됐다	8
그분들ㅋㅋㅋㅋㅋㅋㅋㅋㅋ선미가 이제좀 대중적으로 뜨려고 하니까 태클ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 당신들 너무해 ㅋ 차카게 삽시닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	8
그나저나 강타는 안늙어,	8
안정환 사람새끼면 갚아죠라	3
차라리 결혼해서 애낳고 정신없이살면 저런 생각 안들텐데	8
"성경을 읽기나 한 걸까~ 이러니 교회가 욕먹지ㅋ"	8
기사거리 진짜없네 얘네 어디간게 왜 기사거리야 어이없음	8
호빗들이여. 돈많이벌거라	1
여기 나오는 여자들은 스타일이 다 똑같아. 누가 누군지 모르겠음.	8
남편이 자꾸 일하기싫으니깐 감방가고싶다고 나보고 성폭행으로 신고해달래요 괘씸해서라도 교도소 안좋은점들 최대한 극대화시켜서 보여주세요 군대보다 솔직히 편해서 무책임한 한남은 감방들어가는게 소원인듯?	5
"버핏은 틀딱이라 새로운걸 못받아들여서 그렇지"	4
"아따 전라디언들 너 표뽑아주는디 범죄도시 전라도로 가따 놓으랑께?"	0
"솔직히 힘으로늣 딸리지"	8
"스스로 자결할지도..."	8
트와이스 어디갔노??	8
싸고 튀는 한국남자들 보고 느끼는거 없나	0,5
연기쩔었다	8
서울에서 .. 살겠죠? ㅋㅋㅋㅋㅋ	8
자고로 임신 잘하는 여자가 최고지 ㅎㅎ	8
짱개 빠는 똘아이도 잇나 ㅋㅋㅋ	0
알아서하시겄죠...남의 사생활에 관심끄시길...	8
"맞습니다. 문정부가 죽인거 맞습니다. 개빨갱이 정권이 기업 빼앗기한겁니다..."	2
짱깨들이 하는짓이라 별로 놀랍지도 않네	0
크고 작은 몇천만원 ㄷㄷ	8
"이제 한국국민들한테 쇼 안먹히니깐 세계 다니면서 쇼하네"	8
"저기요,, 여자의원이 남성을 가슴을 내밀어 부부부비 하면서 감싸 안는건 뭔가요?"	8
하자있는 새끼가 주인공?이네응안봐도 폭망	3
남자든 여자든 책임감 없는 인간 만나면 내가 피곤함	8
"쌍판데기가 시간이 지날수록 추하게 늙어가네"	1
임창정 잘한다고 노래좋다고 빨고 지룰한것들이 작년 재혼관련 이슈 부각되면서 안티로 변한것들대중은 개돼지 맞다	3
일팔학번인데 누가 십팔학번하면 갑분싸 되나?ㅋㅋ	8
"바퀴벌레 짱깨놈들이랑 문재앙 빠는 달창들 불임 시술 해라"	0,2
그냥 한끼씩만 덜먹어도 걍 빠질것같은데	8
"종북꼴패미 좌빨 국가라 남자는 무조건 감옥행"	2,5
"그냥쓰레기교회 이런데 다니는인간도 다그냥ㅆㄴㄱ"	7
해고 잘했다~*~?!	8
착해서 아무말 안했더니 그냥 가해자가되고 엄청난 피해를 입네	8
"멧퇘지들 열등감에 무차별 악성댓글이 주범이죠 고인이 이기사보면 하늘에서도 통곡할겁니다"	1,5
아왜또 박경림; 박경림은 한국 연옌들한테나 어울리지 그냥 에릭남이 하게하지	8
찐따처럼 생겨가지고 운좋네	1
진짜 지민누나는 천사가틀림이없을거야ㅠㅠ	8
"공감합니다 그저 깔줄만아는 전라도분들이라 생각함"	0
반응이 소속사 알바 푼것마냥 좋네 뭔가 의심스러움 내가 의심병인가... 게스트들 임수향만큼 하고 가는것 같은데.....	8
"머래는거야. 백돼지혈통 나부랭이가"	1
쿵쾅쿵쾅쿵쾅!!!!!어우 역겨웡... 우웩...	1,5
첩으로가라 가문의 영광이다	8
"개쪽빠리새끼들이어떻게교수가될수있는지참욕만나오네OOO"	0,3
김기덕 작품을 자신의 취향이라고 선언해도 되는가? 선언'할 수' 있는 사람은 누구일까. 피해여성에게 이입되지 않는 남성들.. 동양인비하 개그를 보며 우리는 웃을 수 있나? 웃을 수 있는 사람들은 누구인가.. 여전히 감독은 나의 아저씨가 아저씨에 씌인 오명을 씼기 위한 작품이라고 한다. 왜 여성의 오명에는 무감한가?	8
천만배우	8
"아 겁나 팬이였는데 자신감 있어보이고 멋있던 사람이ㅠ 쿵쾅이들이 죽인거야"	1,5
"우선 좌우 단어 쓰는 순간 몇살 늙은이인지 보임"	8
쯧쯧쯧 .........	8
샤이니월드는 엑소엘같은 존재입니다.	8
우리나라는 연예인들한테 돈을 너무 많이 주는 구조부터 바꿔야합니다. 스텝의 노동은 상당한데 한달에 연예인들의 백분의 일 정도도 못받는걸로 압니다.나름의 꿈과 열정을 가지고 일하는 스텝들도 그만큼의 돈을 주던지 체계있는 근무환경이 주어졌음 합니다. 요즘 불합리한 대우 많이 드러나고개선되는데 방송은 왜 이렇게 어두운 면이 안드러날까요? 방송국과 연예인들이 너무 큰 갑이에요.	8
이제야 빛을 보는구나 아이로 할동할때부터 좋아 했는데ㅠ	8
다들 천송이나 그녀가 전지현 인생캐라하지만 내 기준 인생캐는 베를린 련정희임	8
이 분도 외모와 다른 대표적 연옌 중 한명.	8
김희선 미모가 좀만 못 생겼어도 연기 때문에 까이는 일 없을듯 ㅠㅜㅜㅜ	8
질문수준하고는 저것도 작가들이 짜준 멘트일덴데 수준이 참..	8
이태임 비난하는 사람 = 전라도 엌ㅋㅋ 뇌물현 까니까 게거품 물고 달려드네	0,2
그나마 문재인 정부 들어서니까 김태호 PD도 맘 편히 접고 떠나는 듯. 수고했음, 김태호 PD.	8
"이 사람이 무슨 목사인가. 특정 정치집단을 대변하는 종교는 부패할수 밖에 없다."	8
기안84가 공인이 되기는 자질이 부족하긴하지....연예인은 아니니까.....그냥 먹고살게 놔둬라...그림도 별루더만....앞으로는 입조심하고..처신도 조심하고....이제 공인이니....자숙의 기회가 되길...	8
"50~80대 친일파 꼰대들 조아라 하겟네."	2,4
강간두ㅅㄲ 아직도 분노가..	3
"갑자기 북한을 왜 가지? 난 지금 문정부가 너~~무 좋은데~~훗~~ㅋ 렁메렁메🤪"	8
"그쵸 친일하는 대한민국 동부를 욕하는 토착왜구는 다 죽어야죠"	2
애는 지랑 같이 만들어놓고 낙태죄는 여자한테만 성립해서 여자 범죄자 취급하는거 봐ㅋㅋㅋ 낙태찬성하는 입장은 아니지만 애는 니 정자에서 시작이라고ㅋㄱㄱㄱㄱ	5
노무현급	2
눈웃음치고 농담받아주고웃어주고..술까지먹고안들이대면..홍석천이지	8
나이가?	8
이수근 재밌잖아	8
위에화 짱깨소속 연습생들 다 빼자	0
정상적인 여자가 아무리 선배의 권유가 되었건 선생의 권유가 되었건 모텔여관을 따라들어간다는 것 자체가 있을 수 있는일이냐? 지금 2018년 이 시기에도 그게 이해가 안되는게 이 한국사회의 보편적 정서인데 1980년대 1990년대 이럴 때 여자가 남자따라 그런곳에를 갔으면 둘이 사귀는 사이라는 남자의 항변이 더 합리적이고 믿음이 가지. 내 말이 틀렸냐? 그런데도 무조건 연예인만 나쁜놈이고 여자만 맞데요. 그러니 다수의 남자들에게 지지를 못받는거다.	8
"한남 종특 ㅋㅋㅋ 그럴줄 알았다"	0,5
남자없이 못사는여자인가보다. 공감제로 캐릭터	8
뭐야... 배신돼지새끼 아냐? 공황장애라면서 딴 프로에선 날라다니더만...	3
한국에 충재씨랑 맞는 성격의 여자가 드물다...	0,5
충분히 그럴수 있지.. 그만좀 괴롭혀라. 지극히 사생활인데 범죄현장 포착한거마냥 다들 덤벼들어 뭐하는짓인지..	8
성현아(x) ------->성형아(0)	1
"인육으로 안판게 다행이지 짱깨들~~ 일본원숭이나 잡아먹어라"	0
"이 돼지 쉐키 뭐라나? 분통 터진다 실컷 해주고 욕먹고..잘 한다 잘해~~"	1,3
시공사 하는짓이 민주당 하고 똑같네!	2
비주얼은 그저	8
이렇게 사는 사람이 세상에 존재하는구나 노예인줄	8
"서울시키들 이딴늠을 3번이나 재선시키고 한국을망치는건 너희늠들이다 카악 ㅡㅡㅡ퉤"	3
"이 딴 늙은이들이 죽어야 대한민국이 산다"	4
에구 팔자도 팔자도 이런 팔자가 어딨누...	8
인제 기사 내려라... 안궁금 하다.	8
"달창홍어들 열심히 댓글작업하노ㅋㅋㅋ"	0,2
강다니엘 빨리 보고싶다 ㅎㅎ	8
"이인숙 돼지머리 올려놓코 고사를 지내라 교환아"	1,2
여자들 똥구녘같이생긴것들이 욕하고 짜빠죠있네 쯔읏	1
젊우신 나이인데 넘 안타깝네요.. 삼가 고인의 명복을 빕니다.	8
백종원 약간 비호감 ㅎ소유진은 호감으로 바뀜애들은 너무 귀여울듯 ♡♡	8
"김교수가 곧 복직될것 같으니 이젠 조센진 프레임? 정말 조센징 고대생들들 답다."	0
누가 누굴 지적하나. 자한당은 90% 이상이 저 지랄일듯	2,3
"맞는말 했구만 한남일베충들 버튼눌렸네 ㅉㅈㅈ 모지리들"	0,5
엥 정용화가 억울한 상황인데 뭐지;;	8
역싴ㅋㅋㅋㅋㅋㅋㅋ 메갈 여시들 우덜식 감싸깈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	5
"거 애들 밥주고 일해라 누나들"	8
"어쩐지 둘다 핵멸치 대가리처럼 생겼더라"	1
항상 응원합니다	8
"무슨말을해도 안믿는 틀딱들.. ㅉㅉ"	4
아 댓글 준나 한남냄새나서 못보겠네	0,3,5
소로우 초월주의 생각남 월든	8
딱봐도 여자 구라구만 ㅋㅋㅋㅋ 니가 처음 올린글에는 바지에 손넣고 성추행 했다며 근뎀 갑자기 장소가 여관으로 봐뀌 면서 성폭행으로 봐뀌니? 진짜 저런것들 무고죄로 외국 처럼 몇십억 몇백억씩 벌금 맞아야 정신 차리지	8
"사리 분별 힘드신 보수 어르신들 저런 가짜뉴스로 선동해서 이용해먹는 황교안 수준..."	2,4
그래봤자 드라마 성적은 잘안나오는데 뭐	8
그냥늙어서그런게 더큰거같음	4
댓글이 왜 이렇지? 이 기사에 조덕제 응원플이 왜 나오지? 먼가 이상하네	8
"역시 짱깨새끼랑 북괴새끼들은 믿을께 못됨..재앙아 그만 처빨고 이제 내려와라"	0,2,3
저작권 등 다른 사람의 권리를 침해하거나 명예를 훼손하는 게시물은 이용약관 및 관련 법률에 의해 제재를 받을 수 있습니다. 건전한 토론문화와 양질의 댓글 문화를 위해, 타인에게 불쾌감을 주는 욕설 또는 특정 계층/민족, 종교 등을 비하하는 단어들은 표시가 제한됩니다.	8
못생겼어~ 저얼굴로 가수 된것도 대단!	1
새로운 멤버 조합유재석=신동엽박명수=장동민노홍철=이광수정준하=지상렬정형돈=이수근하하=유병재	8
옘병할 기레기새끼 ㅡㅡ	3
최고 토크몬도 잼났고	8
솔까 연예인이 함하자 하면 다리 벌릴 여자 줄서 있는 한국여자들이 문제 아니냐??	0,5
"국민들의 염원이 하나로 모였다 이낙연이는 언능저것들 북행열차태워 보내줘라"	8
비율 쩌네...똥자루에 뚝배기 졸라 크고 목 짧고 팔다리 짧은 전형적인 꼬뇽아 스타일	1
믹스나인 난자애들 개못생김 ㅋㅋㅋ 여자인내가봐도 개별로던데 ㅋㅋㅋㅋ	1
못생긴 얼굴로셀카 찍고 이러니까 일반인 된것 같아요 논란이 너무 많다	1
"정신병자,조선족,극우보수,이슬람,개독교 새끼들 나라하나 내주고 거기서만 살게해야됨"	2,3,4
뼈대자체가 말라서 부럽 약간더통통해도 이쁘겠고 지금도 이쁨	8
기대됨	8
지랄들을 해요	3
지금보니 휘성 관상 인상이....... 와	8
