document	label
얘 남친생기면 방송에서 맨날 자랑하더만 ㅋㅋ 누가안물어봐도 지입으로 ㅋㅋ	8
"절라도 니들 돈으로해"	8
제목 공유만 보고 사진만 봤을때 공유의 아버님의 사모님인줄 알았다 ‼️‼️‼️‼️‼️	8
홍준표 딸이냐?	8
난정색하는성동일보고깜놀! 웃자고하는얘기를그리못받아주나남자가속좁아보이더만!	8
이 아줌마는 이제 결혼못하고 이렇게 살다 늙어갈듯	4
증거인멸우려= 빽X	8
전형적인 악성채무자로군... 왜 은행에서 안빌리고 지인한테 돈을 빌려 안갚고 배짱부리지?	8
ㅋㅋ결혼하니!여자는 무슨죄?	8
"한국은 중국,미국한테 협박당하는 빵셔틀이네."	0
그래도 아직 애기같애	8
남자들 찌셔츠 가릴 생각은 왜 안 하는지. 저도 댁들 찌찌랑 아이컨택하기 싫어요;	5
박신혜 오늘 유독 더 이쁘네 살이 빠진건가	8
요즘 드라마는 맨날 싸우고 죽이고 거기서 거기라서 특히 한국드라마 안본지 오래된거같다	8
그냔 한번씩 해보는겨	8
김승현인상이왜저럼ㅋㄱ	8
와 댓글이 김치년으로 오염된 기사네	3,5
이게재미있음?노잼이던데	8
이광수는 예의있지 키크지 잘나나가지 성격도 여자들이 엄청 좋아하는 성격임ㅋㅋㅋ	8
마지막에 ㅉ ㅒㅆ뜬 이게 실화임??????기자님맞음?	8
"수꼴새 기들은 지들불리한거 나오면 그만하재 고만하자는 새 기들이 아직도 빨갱이 타려이냐"	3
"캬~ 이 꼰대 포기다 ㅋ 더 댓글달 가치없어 무시하련다 ㅋ"	4
비웃는거야. 니네 노래는 나도 난해한데... 북한 애들한테 통하겄냐?	8
자유한국당 김성태가 짱	8
"아들보다 어린 독재자 살인마귀 돼지한테 허벌나게 치욕을 당해서 빨아제끼네"	1
이번엔 패션쇼 핑계로 미국남자 꼬시러 갔구만 중국남자 꼬시는건 어떻게 하고 저기갔데 ㅋㅋ	8
문재인 지지자 수준	8
아기얼굴이랑 한지민얼굴 같은크기 실화냐	8
"생긴거 대로 놀아 사람은 부정선거 같은 소리"	8
박신혜 아깝ㅠㅠ......	8
그래도 돈은 많이 벌고 가네	8
그래 남성분들 당당하면 곽도원씨처럼 행동 하세요 펜스룰 이지랄말고^^	3
여고생들 빤스 다젖엇다~~	8
ㅋㅋ한국 국저 버려요 왜 프랑스 사람이랑	8
"젖선은 맞불 붙어서 좋아라 하는구나 ㅋㅋ"	3
이래서 남자는 ㅈㅈ 조심해야됨	5
프랑스 남자들이 아시아여자를 좀 심하게 좋아하긴 함. 근데 공리 사진보니 와 역시 초미인	8
"종북 좌빨들 내가하면 예술이여"	2
세상사람들 참 불편한거투성이네;; 그냥저냥 예능으로봤는데	8
왜 우리 준형이를 걸고 넘어가는데 ㅅㅂ	8
아 진짜 ㅈㄴ 못생겼네	1,3
곧 40세가 되는데, 자랑할 수 있는 상이 하나도 없어,멜로드라마만 해.ㅋㅋㅋ	4
"안티페미니즘은 정신병이다"	5
느그 나라로 돌아가라	0
각자 개성도 부족하고 성개느낌나게 생긴사람들이 많던데.....	1
이연희는 그냥 예능해야되. 예능하나 물어주라 스엠아 ㅋㅋㅋ 예능상이야	8
여자인 내가봐도 가슴먼저 눈에보이긴하네;;;	8
본인이 독립운동한것도 아니고 후손이라고 찬양하는거 이해안됨.	8
"미국은 피를나눈 형제다 짱깨 쪽발이들하고는 다르다"	0
"동영상 찍어서 보여 주려고 그런거냐?"	8
믹스나인이 여럿 죽이네	8
성우나래이션 목소리 겁나좋아	8
돈은 받아쳐먹고 고소한거네 근데 조재현만 잘못이라고?	8
솔직히 줫같이못생겼어 털털함까지없으면 그냥 줫망이지	1,3
못떙김	1
"빨 갱이들은 빨갱이 일뿐 배가 덜 굶었어.. 더 굶어 야지 정신 차리지. 돼지 쉐키"	1,2,3
하여간남자나여자나 영계먹고싶은건똑같네ㅋㅋㅋ	8
할머님이 정이 많으시네..	8
야 임마 찍을거면 여자를 찍어야지	8
죽고싶을만큼 힘들다는걸 한단어로 표현한거 알지만. 왜 그거 있잖아요. 알면서도 놀라고 실망하고 어이없는거. 피디가 설득한들 무슨 소용이예요. 다들 알면서 이러는건데..	8
"태구민을 개독신천지통합당 당대표로!!!!"	0,2,7
입이랑 잇못 뭐했네..건들지말지..	8
"나도 기독교지만 우리나란 목사가 개독교 세습ㅋㅋ 가냥 개독교"	7
돈있는데 뭘못하것냐	8
"사람 뒤지고 난 뒤 고치는게 조센진 종특이라 ^^"	0
"구라도 정도것 쳐야지, 딱 달창 대깨문 팬미팅 이상도 이하도 아니다. 쩝"	0,2
"우리는 꼴통 베이비부머와는 다르다."	4
손오공~삼장 입술 너무 빠는거 아닌겨	8
이건 뭐 맨날 정수리냄새만 쳐 맡아. 초딩맨 슬슬 또 병 신처럼 되어가네. 전소민 오고나서 좀 재미있어져서 매주 봤는데 4주 어쩌구 시작할 때부터 개짓거리 하더니 으으. ㅈㄴ 핵10노잼.	3
여자가 유부녀였나? 그거아니고선 저렇게까진	8
"문재앙이 대통령 뽑아주는 나란데 ㅋㅋ 전국민의 40%는 짱깨클라스인가"	0,2
"우리가 몽골보다 못하다니"	8
"머 해보지도 않은 방구석 문빠정신병자들이 ㅈㄹㅂㄱ 을 하고 있네"	2,3
그냥 뭐	8
"ㅋ. 이게 웬 떡이냐,? 나팔 잘분다."	8
이모홧팅	8
"돼지 썩은 물이 넘쳐 나겠군 지하수 어쩌냐?"	8
"빨강이 새끼들 다 죽여 버려야함"	2,3
이하정: TV조선 아나운서 ㅋㅋㅋㅋㅋ 답 나오네 정준호 자유당에서 정치 할듯	2
애기때 너무 아빠를 닮았더니 너무 예뻐졌네 이대호 딸도 크면서 아빠 덜 닮겠지	8
"신천지고 나발이고 어느 종교든 당분간 셧다운하자!! 쫌~"	8
"내 이래서 개독이 싫어"	7
역시 홍어련 본능 못숨김	0,3
"문재앙도 세무조사해 주세요."	2
"전라도ㅋㅋ 욕오지게 먹네 ㅋㅋ"	8
"절친이 청와대 안주인 김정숙이라는데. 절찬 둘이 닮았네. 얼굴에 심술과 욕심이 덕지덕지"	1,2
얘 인기떨어지면 정우성도 조만간 미투에서 마녀사냥당할듯 ㅠ	8
"이러니. 개독이노라. 개되"	7
"x x들아, 뭐가 분하니?"	8
원숭이 새 ㄲ ㅣ....제발 좀 디져라...	3
돈없는 거지 서민 새끼들 댓글에서 열폭하는거 개꿀잼ㅋㅋ	0,3
...김성주가 어찌 살았든 빙부상은 장인어른과 관련된 일인데, 댓글 저렇게 다는 인간들 보면, 시궁창 인생일거라는 생각이 드네. 니네 생각만 맞다고 생각하는 인간들...몇십년후 김성주인생은 어찌 변할거고,니네 인생은 어떻게 되는지 봐라.삼가 고인의 명복을 빕니다.가 그렇게 어려운 시궁창들에게	8
와 비율보소 웬만한 아이돌 저리가라하는 비주얼	8
"여기가 북한이냐 종간나야.조국아 면상까라 수상한자야 뻔뻔스럽다."	2
미친 알고간 여자가다수잔어 조심해야지 클 럽에서 돼지발정제 쓰는건 국회의원 3끼드아는건데	0
의협협회장이 박사모아님?? 글렀네~	2
대구 촌아줌씨 조용히	8
"돼지새끼가 어디다가 욕하냐? 니나 잘하세요."	1,3
못생겼는데 관리도 안하니 더 못생겼다	1
그저 불륜일뿐...	8
근데 화유기측 옹호하는게 아니라 사과로 될일이냐 어쩌냐 하는데..그럼 뭐어쩌냐? 피해보상해주고, 사과하고 그런거지...더이상 할게있냐?	8
"문빠 죄표 찍고 맹공 역습 중 이래서 문빠가 문천지 소릴 듣는다 ."	2
박훈 얘는 또 누구냐	8
교하에 사시네 ㅎ	8
"알아도 지껄이는거야. 틀딱이들은 그대로 딱 믿거든."	4
남자치고 핸펀으로 누가보내준 야동 안본사람만 최종훈에게 돌을 던져라~~	5
2차 피해라고 피해자를 꽃뱀으로 몰아가는 그런것 땜에 겁이나서 성폭행을 당하고도 신고도 못하고 참아왔으면서 그걸 모두가 보는 인터넷과 뉴스에 나와서 고발하는 심리상태는 어떻게 이해해야 하죠??	8
늙은여자보다 어린 여자가 뽀송뽀송하지ㅎㅎ	4
축하드려욥ㅎㅎㅎ	8
"국회에서 눕는 자한당쁘라찌겄지 개 ㅆ ㅣ 바 ㄹ 녀 ㄴ"	2,3
안철수랑 빼박이라는 느낌 나만 드나? 안철수보다는 약간 기품이 떨어지긴 해도	8
"중국몽 꾸는 그 인간은 이거보면 무슨 생각들까? 아무생각없음."	8
"전라도는 어디로 갈까요? 천박한 계집아"	5
"ㅂ ㅅ 지랄도 풍년이다 성적 수치심????ㅎㅎㅎ 성적이래~"	3
유재석은 너무 선비이미지라 노잼, 전현무는 지나치게 오버하고 비호감이미지	8
60대같다.	8
첫방도 안했는데 보지도 않고 거른다하는 사람들은 참 ㅋㅋㅋㅋㅋ	8
둘이 결혼해라!ㅍㅎㅎㅎㅎ 앞날이 뻔하지만 재밋는 커플임!	8
응헤어져	8
"동성애는 병이다. 고칠생각 해라"	5
여자가말하면깨는스타일...그리고큰코를얼마나세웠는지코밖에안보여;;;	8
"문재인이랑 꼬봉들 모여서 저런얘기나 하고 있다는거잖아. 한심하다 쓰레기들."	2
제이엠이 바스코 씨잼 등 이번 사건 연루된 애들 방출하면 스윙스 인정한다	8
주병진하고 같이 출연시켰으면 더 웃겼을거같은데 이경규랑 같이	8
머리심은거잘됬네 자식 탈모라 약 잘챙겨먹어라 순식간에 머머리 된다잉ㅋ	8
"이단든 사기는 알아 줘야되 총동원하니 십만명이겠지! 사회가 썩어가니 쌍둥이도 뛰는구만!"	7
30대아재아줌니들	8
"김돼지 레알된통걸렸네~~ 북한에 뭐라도퍼주려고 용쓰는 정부여당도 좀배워라!"	1,2
"좌빨들 말하는거 보면 정말 정네미가 떨어지게 말한다."	2
저 아줌 누군가요?	8
멀건 허벅지속살 웰케 드러내는지??	8
수영 싸가지 없다고 소문이 자자하던데보니 진짜네ㅋ	8
경북 경남 대구 울산 부산 60대 이상 어르신들... 소중한 한표 꼭 행사해주세요	8
고현정 예전부터 유명했지	8
"저 백마가 ' 야 돼지 새 끼야 작작 처먹고 살좀빼라 ''"	1,3
"우리민족의 주적은 쪽빠리다."	0
연예인들... 운좋게 와꾸좀 잘 타고 났다고 돈 너무 버는 것 같다.	8
정준영이슈만들어놓고 다른놈들 숨기기바쁜나라~~문재인라인~~~ 으휴~~ 지겹고 역겹다!	2
"대깨문+개독+허언증+게임 폐인이네 토나온다ㅋㅋ"	2
조재현이 처벌받으면 문재인새끼가 성폭행한거 분다고 해서 아무도 못건드리는 거야	2,3
"저 위에 왜구 잡종앗.. 니가 왜구아베첩룐 데리고 쩍바리땅으로 꺼지는게 맞자넝 ㅋㅋ"	0
뭔데 관심도 없는 쪽빠리샛기들 연애뉴스가 실검인 거야? 오늘 뭐 헀어?	0,3
익!!!!!스큐즈미!!!!!	8
"ㄴ니할며미 OOO나 간수좀 국뽕 틀딱 OOO아 늙었으면 뒤져걍"	4
배우아닌데 저런몸매 저런비주얼가진일반인잇음?	8
"토착왜구들 아베랑 뒷방에서 엉엉울어야할판 ㅋㅋ"	2
하나밖에 없는 강다니엘 부산 사나이 앞으로도 응원할게♡＾▽＾♡	8
사진봐라~~저러니 남자가 안 넘어가나?ㅎ	8
"꼰대들아 댓글이. . 이제는 박그네도 모자라 명바기 까지 편드냐?!"	2,4
매니저코수술해서코만높이면이쁠거같은데	1
"진태 대극기 그릴줄아냐~"	8
서지혜 배역 잘 맞은듯.. 글구 옷 다이쁨	8
근데 성폭행 할때도 콘돔쓰나??안썼다면 정액 묻은 옷가지 있을테고.....	8
"돼지같이 생긴녀언이 친구 하나 잘둬서 목에 진주 목걸이 걸은거였군."	1
"개신교 = 보수 우파 = 자한당"	8
박진희......이쁘다~~~!!!	8
팬들이 뭔데 아쉬워하지? 본인이 살뺀다는데..참 웃겨	8
왜 저러니?? 안보고싶다 진심 니드ㄹ	8
또또 기자들 설레발치고있네	8
"2년동안 양치기질 한거 사죄부터"	8
지디 탑 박봄 쿠시 이래 나오면 될텐데	8
다좋은데 저 김성주라는놈좀 바꿉시다.....MBC건을 떠나 계속 재수없는 쓰끼임.	3
"개 OOO 넌 섹스도 못하는 좃 밥 이지"	3
동양인 외노자일뿐.	0
결혼이 꼭 연애의 마지막은 아닌데.. 게다가 한번의 상처를 가진 사람들이라 조심스러워야하는데 연애하면 무조건 결혼하라고 주변에서 더 성화부리는게 참 불편했다. 물론 결실을 맺게된건 축하받아 마땅하지만 그동안 두분이 겪었을걸 생각하니 안쓰럽..	8
돈돼지	8
"그 안에서 뭔짓을 한건지안한건지도 궁굼함"	8
"늙다리 송장들에게 삥 뜯어서 ㅡ호의호식하는 ㅡ극우 앵벌이 ㅡㅡㅡ"	2,4
벼ㅇ시ㄴ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	3
빅뱅 팬분들인지 다른 분들인지는 모르겠지만.. 승리 댓글에 공감 누르시는 건 좋은데 제발 구하라 댓글에 비공 누르진 마세요ㅠㅠ	8
그냥 까고보는 네이버 키보드 워리어 새리들서인영 좀 짠해져서~ 난 악플 안달란ㄴ다!	3
태리 메갈 인증하노 ㅡㅡ	5
"절라도에 계엄령 선포해서 조사하고 불응시 총살하셈"	0
"TK가 OOO이구먼 개무시당하고도 문가한테 박수를 보내야 그러고도 밥묵고 사냐?"	0,2
근혜랑 낄낄 재수없 왜저렇게 나댐	2
"어른이면 나이값좀 합시다"	4
"좌파넘들은 의리하난 알아주지요..특히나 절라도 인간들은. ."	8
힙찔이든 아니든 사람이 죽어서 애도를 표한다는데 말을 왜 그따구로 하는거지	8
조이인가 니기 뭔데... 나라에서 부르는데 튕기냐. 좀 애국 하는 일이면 만사 제쳐놓고 해야지. 이래서 여자들도 군대를 보내야된다니까	8
승현이는 얼굴 여자는돈	8
문재앙 과 586주사파 빨갱이들이 빠는 북한 김정일 소행으로 납치당해 고통 받으셨던 분이시구나ㅠㅠ	2
북 와꾸 안그래도 ㅎㅌㅊ던데 이번에 아이린 보고 자괴감 들겟노	1
"여권지지자들이 아니라 꼰대들을 싫어하는거야"	8
"세나개 보내서 교육 시켜라"	8
"좌빨정부 큰 업적은 전국남녀갈라치기"	2
자기딸을 성추행 했을지도 모른다..위로하고 가르친다는 명목으로딸을 추행하지 않았는지도 조사해봐라	8
근데 누구지???	8
"틀딱이 아침부터 신났네"	4
안보일텐데 이런 뚱한 사람들 건 ㅋ 신기방기	1
나영석도 이제 슬슬 프로그램 콘티 돌려쓰기 시작하네...	8
나이 40이면 혼자살아라늙어 영양가없다	4
애도 조금하구만 엉덩이 나무에걸치고 자랑은..	8
"뭐야.. 한국말도 못해 역시 쪽ㅂ바리"	0
역시 이쁜애들이 마음씨도 착해~ㅋㅋㅋ	8
"저년 신상공개해라 찾아가서 대가리에 본드칠해주게"	3
뷁!!	8
"병은 전라도새끼들이 걸렸겠지 더듬어성폭행당 언제나 백프로 찍으면서 ㅋ"	0,3
믹스나인 시청률 0.5%로 연예관계 말고 누가 본다고 자기들끼리 1위라는거냐...	8
"저년이나 문재인이나 다를것없지 극과극은 통한다 ㅋㅋ"	2,3
우웩...뒤룩뒤룩 늙은 한남 대표 = 조세호. 길거리 돌아다니면 조세호 같은 얼굴밖에 없음	0,1,4,5
"이러니 개독이 욕먹는거지 무식하면 용감하다는 말이 딱맞구만"	7
"이 꼰대는 뭥미?~좌빨 꼰대?"	2,4
기레기새긔야 니같은넘이 식스센스 스포 하지 쯧쯧	3
요샌 아주 반일로 다들 먹고 사는 모양이다.	8
헨리 노잼 빠순이들 극혐	5
엔딩이 안타깝다.더 좋은 모습으로 뵙길......	8
여자 성전환한 남자여? 등빨이	1
아니 친한형님이 부친상을당해서 대타로와놓고 흰옷에다가 실실웃고있네? 김종국 실망이다	8
"좌ㅃ얹론이 미쳐서 날뛰는 나라. 18 죽것다"	2,3
하 김치121년들 적당히 좀 하지....이 아저씨 돈없다....건들지마라	3
"참 조 까치도 생겼네 십팔"	1,3
서울시 홍보한다고 마포대교 통제하고 그난리치더만 뭐바뀐거있노ㅋㅋ영화는 영화일뿐	8
Kbs 씹노잼...대상 ㅋㅋ저따구로 연출하다니....	3
1박2일때 시베리아 야생호랑이 맨날 외치고 다녔으니 시베리아편 가면 되겟네	8
유일하게 맘에드는 전라도	0
꼰대언니	4
"현실은 재앙정부 헬조선!"	0,2
라스보다가 채널 돌린적 거의 없었는데 오늘 채널 돌림 개노잼	8
안어울리긴.. 다음은 좀 순화된 캐릭터하길.. 연달아 악역하면 안되겠어..	8
이만갑나오는 북괴출신년들도 태반이 연예인질이네 남이나북이나 김치년들은 노답이네	3,5
